User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1004716,P00002982,M,18-25,12,A,2,0,17,11.0,16.0
1001998,P00000136,M,26-35,15,B,1,0,10,11.0,4.0
1002083,P00003876,F,36-45,1,A,1,0,15,,
1002429,P00001053,M,36-45,7,C,4+,1,16,11.0,14.0
1000772,P00001375,M,46-50,6,B,2,0,15,5.0,6.0
1002275,P00003038,M,26-35,1,B,1,1,9,11.0,14.0
1001164,P00001352,M,26-35,0,C,2,0,1,,3.0
1003638,P00003930,M,36-45,3,C,2,0,2,11.0,12.0
1004883,P00001394,F,36-45,5,B,4+,1,6,5.0,6.0
1004432,P00000371,F,18-25,1,B,1,0,9,8.0,4.0
1005057,P00004734,M,36-45,6,A,2,0,18,,
1003694,P00001660,M,26-35,9,B,4+,0,1,4.0,
1005677,P00000922,F,26-35,8,C,4+,0,10,16.0,15.0
1003351,P00003444,M,18-25,1,A,3,1,4,6.0,10.0
1002380,P00001277,F,26-35,14,A,4+,0,14,10.0,4.0
1000773,P00003943,M,18-25,14,C,2,1,6,,5.0
1000724,P00002487,M,51-55,20,A,3,1,5,13.0,17.0
1001219,P00000602,F,36-45,15,C,0,1,15,,9.0
1004727,P00002066,F,55+,1,B,2,1,10,17.0,12.0
1000706,P00000219,M,26-35,16,B,0,1,3,12.0,
1005163,P00004608,M,36-45,10,B,1,1,17,18.0,13.0
1005076,P00001202,M,55+,17,A,3,0,9,4.0,
1001282,P00000209,M,26-35,0,C,1,0,9,16.0,
1002736,P00001837,M,18-25,11,B,1,1,15,5.0,16.0
1004538,P00003207,M,36-45,5,C,0,0,18,10.0,
1005416,P00000211,F,26-35,17,C,3,0,3,9.0,16.0
1000611,P00003739,M,26-35,16,C,1,1,8,,
1001732,P00003624,M,55+,16,A,4+,0,3,,
1005055,P00000273,F,36-45,1,A,1,0,13,5.0,3.0
1001653,P00001727,M,26-35,17,B,1,1,16,6.0,9.0
